LoadMW,dayweek,month,year,day,hour,weekend
847.0,0,6,2019,10,21,False
788.0,0,6,2019,10,22,False
707.0,0,6,2019,10,23,False
614.0,2,7,2019,10,0,False
547.0,2,7,2019,10,1,False
516.0,2,7,2019,10,2,False
500.0,2,7,2019,10,3,False
502.0,2,7,2019,10,4,False
536.0,2,7,2019,10,5,False
619.0,2,7,2019,10,6,False
684.0,2,7,2019,10,7,False
736.0,2,7,2019,10,8,False
765.0,2,7,2019,10,9,False
771.0,2,7,2019,10,10,False
771.0,2,7,2019,10,11,False
758.0,2,7,2019,10,12,False
750.0,2,7,2019,10,13,False
813.0,2,7,2019,10,14,False
801.0,2,7,2019,10,15,False
767.0,2,7,2019,10,16,False
788.0,2,7,2019,10,17,False
862.0,2,7,2019,10,18,False
875.0,2,7,2019,10,19,False
854.0,2,7,2019,10,20,False
813.0,2,7,2019,10,21,False
815.0,2,7,2019,10,22,False
751.0,2,7,2019,10,23,False
639.0,5,8,2019,10,0,True
567.0,5,8,2019,10,1,True
523.0,5,8,2019,10,2,True
512.0,5,8,2019,10,3,True
519.0,5,8,2019,10,4,True
544.0,5,8,2019,10,5,True
630.0,5,8,2019,10,6,True
645.0,5,8,2019,10,7,True
711.0,5,8,2019,10,8,True
790.0,5,8,2019,10,9,True
808.0,5,8,2019,10,10,True
808.0,5,8,2019,10,11,True
793.0,5,8,2019,10,12,True
785.0,5,8,2019,10,13,True
847.0,5,8,2019,10,14,True
834.0,5,8,2019,10,15,True
793.0,5,8,2019,10,16,True
802.0,5,8,2019,10,17,True
888.0,5,8,2019,10,18,True
916.0,5,8,2019,10,19,True
889.0,5,8,2019,10,20,True
852.0,5,8,2019,10,21,True
859.0,5,8,2019,10,22,True
799.0,5,8,2019,10,23,True
681.0,1,9,2019,10,0,False
605.0,1,9,2019,10,1,False
554.0,1,9,2019,10,2,False
540.0,1,9,2019,10,3,False
536.0,1,9,2019,10,4,False
564.0,1,9,2019,10,5,False
647.0,1,9,2019,10,6,False
718.0,1,9,2019,10,7,False
770.0,1,9,2019,10,8,False
793.0,1,9,2019,10,9,False
782.0,1,9,2019,10,10,False
767.0,1,9,2019,10,11,False
758.0,1,9,2019,10,12,False
753.0,1,9,2019,10,13,False
815.0,1,9,2019,10,14,False
800.0,1,9,2019,10,15,False
754.0,1,9,2019,10,16,False
770.0,1,9,2019,10,17,False
855.0,1,9,2019,10,18,False
890.0,1,9,2019,10,19,False
877.0,1,9,2019,10,20,False
830.0,1,9,2019,10,21,False
831.0,1,9,2019,10,22,False
773.0,1,9,2019,10,23,False
667.0,3,10,2019,10,0,False
585.0,3,10,2019,10,1,False
547.0,3,10,2019,10,2,False
536.0,3,10,2019,10,3,False
536.0,3,10,2019,10,4,False
563.0,3,10,2019,10,5,False
634.0,3,10,2019,10,6,False
699.0,3,10,2019,10,7,False
747.0,3,10,2019,10,8,False
767.0,3,10,2019,10,9,False
756.0,3,10,2019,10,10,False
752.0,3,10,2019,10,11,False
765.0,3,10,2019,10,12,False
778.0,3,10,2019,10,13,False
862.0,3,10,2019,10,14,False
847.0,3,10,2019,10,15,False
789.0,3,10,2019,10,16,False
809.0,3,10,2019,10,17,False
881.0,3,10,2019,10,18,False
897.0,3,10,2019,10,19,False
861.0,3,10,2019,10,20,False
820.0,3,10,2019,10,21,False
799.0,3,10,2019,10,22,False
790.0,3,10,2019,10,23,False
685.0,6,11,2019,10,0,True
611.0,6,11,2019,10,1,True
578.0,6,11,2019,10,2,True
561.0,6,11,2019,10,3,True
557.0,6,11,2019,10,4,True
566.0,6,11,2019,10,5,True
578.0,6,11,2019,10,6,True
600.0,6,11,2019,10,7,True
673.0,6,11,2019,10,8,True
721.0,6,11,2019,10,9,True
718.0,6,11,2019,10,10,True
749.0,6,11,2019,10,11,True
745.0,6,11,2019,10,12,True
741.0,6,11,2019,10,13,True
805.0,6,11,2019,10,14,True
775.0,6,11,2019,10,15,True
725.0,6,11,2019,10,16,True
719.0,6,11,2019,10,17,True
807.0,6,11,2019,10,18,True
827.0,6,11,2019,10,19,True
801.0,6,11,2019,10,20,True
763.0,6,11,2019,10,21,True
789.0,6,11,2019,10,22,True
739.0,6,11,2019,10,23,True
652.0,1,12,2019,10,0,False
582.0,1,12,2019,10,1,False
552.0,1,12,2019,10,2,False
524.0,1,12,2019,10,3,False
541.0,1,12,2019,10,4,False
544.0,1,12,2019,10,5,False
551.0,1,12,2019,10,6,False
584.0,1,12,2019,10,7,False
681.0,1,12,2019,10,8,False
727.0,1,12,2019,10,9,False
738.0,1,12,2019,10,10,False
744.0,1,12,2019,10,11,False
732.0,1,12,2019,10,12,False
747.0,1,12,2019,10,13,False
820.0,1,12,2019,10,14,False
783.0,1,12,2019,10,15,False
738.0,1,12,2019,10,16,False
742.0,1,12,2019,10,17,False
826.0,1,12,2019,10,18,False
846.0,1,12,2019,10,19,False
809.0,1,12,2019,10,20,False
751.0,1,12,2019,10,21,False
742.0,1,12,2019,10,22,False
688.0,1,12,2019,10,23,False
669.0,6,10,2019,13,0,True
602.0,6,10,2019,13,1,True
557.0,6,10,2019,13,2,True
541.0,6,10,2019,13,3,True
514.0,6,10,2019,13,4,True
547.0,6,10,2019,13,5,True
565.0,6,10,2019,13,6,True
615.0,6,10,2019,13,7,True
698.0,6,10,2019,13,8,True
752.0,6,10,2019,13,9,True
788.0,6,10,2019,13,10,True
790.0,6,10,2019,13,11,True
798.0,6,10,2019,13,12,True
803.0,6,10,2019,13,13,True
777.0,6,10,2019,13,14,True
768.0,6,10,2019,13,15,True
766.0,6,10,2019,13,16,True
780.0,6,10,2019,13,17,True
871.0,6,10,2019,13,18,True
905.0,6,10,2019,13,19,True
882.0,6,10,2019,13,20,True
831.0,6,10,2019,13,21,True
791.0,6,10,2019,13,22,True
718.0,6,10,2019,13,23,True
644.0,0,10,2019,14,0,False
577.0,0,10,2019,14,1,False
545.0,0,10,2019,14,2,False
519.0,0,10,2019,14,3,False
513.0,0,10,2019,14,4,False
559.0,0,10,2019,14,5,False
629.0,0,10,2019,14,6,False
685.0,0,10,2019,14,7,False
708.0,0,10,2019,14,8,False
727.0,0,10,2019,14,9,False
727.0,0,10,2019,14,10,False
725.0,0,10,2019,14,11,False
724.0,0,10,2019,14,12,False
721.0,0,10,2019,14,13,False
779.0,0,10,2019,14,14,False
794.0,0,10,2019,14,15,False
761.0,0,10,2019,14,16,False
765.0,0,10,2019,14,17,False
828.0,0,10,2019,14,18,False
860.0,0,10,2019,14,19,False
825.0,0,10,2019,14,20,False
783.0,0,10,2019,14,21,False
802.0,0,10,2019,14,22,False
755.0,0,10,2019,14,23,False
659.0,1,10,2019,15,0,False
591.0,1,10,2019,15,1,False
548.0,1,10,2019,15,2,False
537.0,1,10,2019,15,3,False
530.0,1,10,2019,15,4,False
564.0,1,10,2019,15,5,False
639.0,1,10,2019,15,6,False
706.0,1,10,2019,15,7,False
699.0,1,10,2019,15,8,False
756.0,1,10,2019,15,9,False
768.0,1,10,2019,15,10,False
760.0,1,10,2019,15,11,False
753.0,1,10,2019,15,12,False
758.0,1,10,2019,15,13,False
816.0,1,10,2019,15,14,False
807.0,1,10,2019,15,15,False
756.0,1,10,2019,15,16,False
773.0,1,10,2019,15,17,False
847.0,1,10,2019,15,18,False
855.0,1,10,2019,15,19,False
840.0,1,10,2019,15,20,False
788.0,1,10,2019,15,21,False
815.0,1,10,2019,15,22,False
756.0,1,10,2019,15,23,False
661.0,2,10,2019,16,0,False
601.0,2,10,2019,16,1,False
554.0,2,10,2019,16,2,False
535.0,2,10,2019,16,3,False
553.0,2,10,2019,16,4,False
566.0,2,10,2019,16,5,False
646.0,2,10,2019,16,6,False
698.0,2,10,2019,16,7,False
752.0,2,10,2019,16,8,False
778.0,2,10,2019,16,9,False
773.0,2,10,2019,16,10,False
768.0,2,10,2019,16,11,False
762.0,2,10,2019,16,12,False
770.0,2,10,2019,16,13,False
819.0,2,10,2019,16,14,False
817.0,2,10,2019,16,15,False
761.0,2,10,2019,16,16,False
776.0,2,10,2019,16,17,False
869.0,2,10,2019,16,18,False
873.0,2,10,2019,16,19,False
827.0,2,10,2019,16,20,False
809.0,2,10,2019,16,21,False
821.0,2,10,2019,16,22,False
771.0,2,10,2019,16,23,False
666.0,3,10,2019,17,0,False
599.0,3,10,2019,17,1,False
559.0,3,10,2019,17,2,False
547.0,3,10,2019,17,3,False
544.0,3,10,2019,17,4,False
566.0,3,10,2019,17,5,False
655.0,3,10,2019,17,6,False
688.0,3,10,2019,17,7,False
759.0,3,10,2019,17,8,False
785.0,3,10,2019,17,9,False
770.0,3,10,2019,17,10,False
777.0,3,10,2019,17,11,False
777.0,3,10,2019,17,12,False
771.0,3,10,2019,17,13,False
838.0,3,10,2019,17,14,False
829.0,3,10,2019,17,15,False
778.0,3,10,2019,17,16,False
795.0,3,10,2019,17,17,False
878.0,3,10,2019,17,18,False
886.0,3,10,2019,17,19,False
851.0,3,10,2019,17,20,False
821.0,3,10,2019,17,21,False
817.0,3,10,2019,17,22,False
769.0,3,10,2019,17,23,False
678.0,4,10,2019,18,0,False
605.0,4,10,2019,18,1,False
570.0,4,10,2019,18,2,False
553.0,4,10,2019,18,3,False
556.0,4,10,2019,18,4,False
584.0,4,10,2019,18,5,False
665.0,4,10,2019,18,6,False
707.0,4,10,2019,18,7,False
739.0,4,10,2019,18,8,False
751.0,4,10,2019,18,9,False
744.0,4,10,2019,18,10,False
743.0,4,10,2019,18,11,False
738.0,4,10,2019,18,12,False
724.0,4,10,2019,18,13,False
782.0,4,10,2019,18,14,False
795.0,4,10,2019,18,15,False
758.0,4,10,2019,18,16,False
769.0,4,10,2019,18,17,False
843.0,4,10,2019,18,18,False
848.0,4,10,2019,18,19,False
825.0,4,10,2019,18,20,False
780.0,4,10,2019,18,21,False
795.0,4,10,2019,18,22,False
754.0,4,10,2019,18,23,False
665.0,5,10,2019,19,0,True
601.0,5,10,2019,19,1,True
573.0,5,10,2019,19,2,True
556.0,5,10,2019,19,3,True
542.0,5,10,2019,19,4,True
554.0,5,10,2019,19,5,True
595.0,5,10,2019,19,6,True
594.0,5,10,2019,19,7,True
668.0,5,10,2019,19,8,True
747.0,5,10,2019,19,9,True
755.0,5,10,2019,19,10,True
768.0,5,10,2019,19,11,True
766.0,5,10,2019,19,12,True
771.0,5,10,2019,19,13,True
845.0,5,10,2019,19,14,True
814.0,5,10,2019,19,15,True
759.0,5,10,2019,19,16,True
768.0,5,10,2019,19,17,True
850.0,5,10,2019,19,18,True
840.0,5,10,2019,19,19,True
811.0,5,10,2019,19,20,True
778.0,5,10,2019,19,21,True
782.0,5,10,2019,19,22,True
732.0,5,10,2019,19,23,True
650.0,6,10,2019,20,0,True
597.0,6,10,2019,20,1,True
549.0,6,10,2019,20,2,True
532.0,6,10,2019,20,3,True
533.0,6,10,2019,20,4,True
531.0,6,10,2019,20,5,True
574.0,6,10,2019,20,6,True
620.0,6,10,2019,20,7,True
708.0,6,10,2019,20,8,True
771.0,6,10,2019,20,9,True
806.0,6,10,2019,20,10,True
822.0,6,10,2019,20,11,True
823.0,6,10,2019,20,12,True
805.0,6,10,2019,20,13,True
810.0,6,10,2019,20,14,True
786.0,6,10,2019,20,15,True
764.0,6,10,2019,20,16,True
795.0,6,10,2019,20,17,True
893.0,6,10,2019,20,18,True
902.0,6,10,2019,20,19,True
878.0,6,10,2019,20,20,True
845.0,6,10,2019,20,21,True
780.0,6,10,2019,20,22,True
709.0,6,10,2019,20,23,True
432.0,0,10,2019,21,0,False
387.0,0,10,2019,21,1,False
349.0,0,10,2019,21,2,False
333.0,0,10,2019,21,3,False
343.0,0,10,2019,21,4,False
369.0,0,10,2019,21,5,False
445.0,0,10,2019,21,6,False
507.0,0,10,2019,21,7,False
552.0,0,10,2019,21,8,False
565.0,0,10,2019,21,9,False
562.0,0,10,2019,21,10,False
556.0,0,10,2019,21,11,False
559.0,0,10,2019,21,12,False
555.0,0,10,2019,21,13,False
617.0,0,10,2019,21,14,False
594.0,0,10,2019,21,15,False
557.0,0,10,2019,21,16,False
578.0,0,10,2019,21,17,False
656.0,0,10,2019,21,18,False
664.0,0,10,2019,21,19,False
633.0,0,10,2019,21,20,False
594.0,0,10,2019,21,21,False
609.0,0,10,2019,21,22,False
717.0,0,10,2019,21,23,False
625.0,1,10,2019,22,0,False
557.0,1,10,2019,22,1,False
512.0,1,10,2019,22,2,False
505.0,1,10,2019,22,3,False
512.0,1,10,2019,22,4,False
536.0,1,10,2019,22,5,False
615.0,1,10,2019,22,6,False
680.0,1,10,2019,22,7,False
722.0,1,10,2019,22,8,False
734.0,1,10,2019,22,9,False
737.0,1,10,2019,22,10,False
729.0,1,10,2019,22,11,False
723.0,1,10,2019,22,12,False
727.0,1,10,2019,22,13,False
787.0,1,10,2019,22,14,False
769.0,1,10,2019,22,15,False
724.0,1,10,2019,22,16,False
741.0,1,10,2019,22,17,False
829.0,1,10,2019,22,18,False
829.0,1,10,2019,22,19,False
790.0,1,10,2019,22,20,False
748.0,1,10,2019,22,21,False
757.0,1,10,2019,22,22,False
707.0,1,10,2019,22,23,False
624.0,2,10,2019,23,0,False
554.0,2,10,2019,23,1,False
520.0,2,10,2019,23,2,False
501.0,2,10,2019,23,3,False
505.0,2,10,2019,23,4,False
511.0,2,10,2019,23,5,False
546.0,2,10,2019,23,6,False
589.0,2,10,2019,23,7,False
648.0,2,10,2019,23,8,False
693.0,2,10,2019,23,9,False
715.0,2,10,2019,23,10,False
723.0,2,10,2019,23,11,False
712.0,2,10,2019,23,12,False
719.0,2,10,2019,23,13,False
797.0,2,10,2019,23,14,False
768.0,2,10,2019,23,15,False
700.0,2,10,2019,23,16,False
725.0,2,10,2019,23,17,False
822.0,2,10,2019,23,18,False
832.0,2,10,2019,23,19,False
806.0,2,10,2019,23,20,False
773.0,2,10,2019,23,21,False
786.0,2,10,2019,23,22,False
723.0,2,10,2019,23,23,False
625.0,3,10,2019,24,0,False
552.0,3,10,2019,24,1,False
508.0,3,10,2019,24,2,False
498.0,3,10,2019,24,3,False
514.0,3,10,2019,24,4,False
531.0,3,10,2019,24,5,False
618.0,3,10,2019,24,6,False
687.0,3,10,2019,24,7,False
732.0,3,10,2019,24,8,False
747.0,3,10,2019,24,9,False
744.0,3,10,2019,24,10,False
733.0,3,10,2019,24,11,False
717.0,3,10,2019,24,12,False
717.0,3,10,2019,24,13,False
788.0,3,10,2019,24,14,False
728.0,3,10,2019,24,15,False
727.0,3,10,2019,24,16,False
771.0,3,10,2019,24,17,False
860.0,3,10,2019,24,18,False
854.0,3,10,2019,24,19,False
823.0,3,10,2019,24,20,False
788.0,3,10,2019,24,21,False
801.0,3,10,2019,24,22,False
741.0,3,10,2019,24,23,False
643.0,4,10,2019,25,0,False
571.0,4,10,2019,25,1,False
524.0,4,10,2019,25,2,False
513.0,4,10,2019,25,3,False
514.0,4,10,2019,25,4,False
544.0,4,10,2019,25,5,False
632.0,4,10,2019,25,6,False
704.0,4,10,2019,25,7,False
747.0,4,10,2019,25,8,False
766.0,4,10,2019,25,9,False
762.0,4,10,2019,25,10,False
758.0,4,10,2019,25,11,False
744.0,4,10,2019,25,12,False
731.0,4,10,2019,25,13,False
792.0,4,10,2019,25,14,False
766.0,4,10,2019,25,15,False
725.0,4,10,2019,25,16,False
762.0,4,10,2019,25,17,False
854.0,4,10,2019,25,18,False
850.0,4,10,2019,25,19,False
822.0,4,10,2019,25,20,False
788.0,4,10,2019,25,21,False
798.0,4,10,2019,25,22,False
751.0,4,10,2019,25,23,False
655.0,5,10,2019,26,0,True
583.0,5,10,2019,26,1,True
540.0,5,10,2019,26,2,True
519.0,5,10,2019,26,3,True
513.0,5,10,2019,26,4,True
530.0,5,10,2019,26,5,True
576.0,5,10,2019,26,6,True
622.0,5,10,2019,26,7,True
694.0,5,10,2019,26,8,True
743.0,5,10,2019,26,9,True
755.0,5,10,2019,26,10,True
747.0,5,10,2019,26,11,True
735.0,5,10,2019,26,12,True
737.0,5,10,2019,26,13,True
823.0,5,10,2019,26,14,True
796.0,5,10,2019,26,15,True
745.0,5,10,2019,26,16,True
781.0,5,10,2019,26,17,True
874.0,5,10,2019,26,18,True
858.0,5,10,2019,26,19,True
814.0,5,10,2019,26,20,True
774.0,5,10,2019,26,21,True
770.0,5,10,2019,26,22,True
723.0,5,10,2019,26,23,True
,6,10,2019,27,0,True
,6,10,2019,27,1,True
,6,10,2019,27,2,True
,6,10,2019,27,2,True
,6,10,2019,27,3,True
,6,10,2019,27,4,True
,6,10,2019,27,5,True
,6,10,2019,27,6,True
,6,10,2019,27,7,True
,6,10,2019,27,8,True
,6,10,2019,27,9,True
,6,10,2019,27,10,True
,6,10,2019,27,11,True
,6,10,2019,27,12,True
,6,10,2019,27,13,True
,6,10,2019,27,14,True
,6,10,2019,27,15,True
,6,10,2019,27,16,True
,6,10,2019,27,17,True
,6,10,2019,27,18,True
,6,10,2019,27,19,True
,6,10,2019,27,20,True
,6,10,2019,27,21,True
,6,10,2019,27,22,True
,6,10,2019,27,23,True
597.0,0,10,2019,28,0,False
536.0,0,10,2019,28,1,False
503.0,0,10,2019,28,2,False
500.0,0,10,2019,28,3,False
511.0,0,10,2019,28,4,False
556.0,0,10,2019,28,5,False
637.0,0,10,2019,28,6,False
722.0,0,10,2019,28,7,False
784.0,0,10,2019,28,8,False
798.0,0,10,2019,28,9,False
782.0,0,10,2019,28,10,False
758.0,0,10,2019,28,11,False
698.0,0,10,2019,28,12,False
748.0,0,10,2019,28,13,False
828.0,0,10,2019,28,14,False
821.0,0,10,2019,28,15,False
848.0,0,10,2019,28,16,False
931.0,0,10,2019,28,17,False
929.0,0,10,2019,28,18,False
910.0,0,10,2019,28,19,False
878.0,0,10,2019,28,20,False
842.0,0,10,2019,28,21,False
859.0,0,10,2019,28,22,False
781.0,0,10,2019,28,23,False
667.0,1,10,2019,29,0,False
597.0,1,10,2019,29,1,False
559.0,1,10,2019,29,2,False
545.0,1,10,2019,29,3,False
552.0,1,10,2019,29,4,False
601.0,1,10,2019,29,5,False
674.0,1,10,2019,29,6,False
742.0,1,10,2019,29,7,False
805.0,1,10,2019,29,8,False
815.0,1,10,2019,29,9,False
798.0,1,10,2019,29,10,False
780.0,1,10,2019,29,11,False
769.0,1,10,2019,29,12,False
772.0,1,10,2019,29,13,False
856.0,1,10,2019,29,14,False
859.0,1,10,2019,29,15,False
885.0,1,10,2019,29,16,False
977.0,1,10,2019,29,17,False
957.0,1,10,2019,29,18,False
940.0,1,10,2019,29,19,False
908.0,1,10,2019,29,20,False
874.0,1,10,2019,29,21,False
891.0,1,10,2019,29,22,False
818.0,1,10,2019,29,23,False
697.0,2,10,2019,30,0,False
621.0,2,10,2019,30,1,False
574.0,2,10,2019,30,2,False
560.0,2,10,2019,30,3,False
569.0,2,10,2019,30,4,False
618.0,2,10,2019,30,5,False
688.0,2,10,2019,30,6,False
764.0,2,10,2019,30,7,False
824.0,2,10,2019,30,8,False
834.0,2,10,2019,30,9,False
821.0,2,10,2019,30,10,False
807.0,2,10,2019,30,11,False
798.0,2,10,2019,30,12,False
803.0,2,10,2019,30,13,False
899.0,2,10,2019,30,14,False
922.0,2,10,2019,30,15,False
935.0,2,10,2019,30,16,False
996.0,2,10,2019,30,17,False
976.0,2,10,2019,30,18,False
958.0,2,10,2019,30,19,False
925.0,2,10,2019,30,20,False
888.0,2,10,2019,30,21,False
910.0,2,10,2019,30,22,False
834.0,2,10,2019,30,23,False
719.0,3,10,2019,31,0,False
640.0,3,10,2019,31,1,False
596.0,3,10,2019,31,2,False
577.0,3,10,2019,31,3,False
579.0,3,10,2019,31,4,False
623.0,3,10,2019,31,5,False
698.0,3,10,2019,31,6,False
779.0,3,10,2019,31,7,False
854.0,3,10,2019,31,8,False
894.0,3,10,2019,31,9,False
904.0,3,10,2019,31,10,False
907.0,3,10,2019,31,11,False
906.0,3,10,2019,31,12,False
914.0,3,10,2019,31,13,False
1011.0,3,10,2019,31,14,False
1016.0,3,10,2019,31,15,False
1008.0,3,10,2019,31,16,False
1036.0,3,10,2019,31,17,False
1008.0,3,10,2019,31,18,False
989.0,3,10,2019,31,19,False
945.0,3,10,2019,31,20,False
910.0,3,10,2019,31,21,False
936.0,3,10,2019,31,22,False
871.0,3,10,2019,31,23,False
755.0,4,1,2019,11,0,False
665.0,4,1,2019,11,1,False
618.0,4,1,2019,11,2,False
593.0,4,1,2019,11,3,False
593.0,4,1,2019,11,4,False
646.0,4,1,2019,11,5,False
720.0,4,1,2019,11,6,False
746.0,4,1,2019,11,7,False
812.0,4,1,2019,11,8,False
898.0,4,1,2019,11,9,False
910.0,4,1,2019,11,10,False
914.0,4,1,2019,11,11,False
901.0,4,1,2019,11,12,False
893.0,4,1,2019,11,13,False
986.0,4,1,2019,11,14,False
992.0,4,1,2019,11,15,False
986.0,4,1,2019,11,16,False
1014.0,4,1,2019,11,17,False
994.0,4,1,2019,11,18,False
973.0,4,1,2019,11,19,False
936.0,4,1,2019,11,20,False
898.0,4,1,2019,11,21,False
931.0,4,1,2019,11,22,False
887.0,4,1,2019,11,23,False
776.0,0,2,2019,11,0,False
689.0,0,2,2019,11,1,False
635.0,0,2,2019,11,2,False
611.0,0,2,2019,11,3,False
601.0,0,2,2019,11,4,False
626.0,0,2,2019,11,5,False
652.0,0,2,2019,11,6,False
704.0,0,2,2019,11,7,False
771.0,0,2,2019,11,8,False
825.0,0,2,2019,11,9,False
838.0,0,2,2019,11,10,False
832.0,0,2,2019,11,11,False
829.0,0,2,2019,11,12,False
831.0,0,2,2019,11,13,False
930.0,0,2,2019,11,14,False
938.0,0,2,2019,11,15,False
929.0,0,2,2019,11,16,False
958.0,0,2,2019,11,17,False
940.0,0,2,2019,11,18,False
906.0,0,2,2019,11,19,False
878.0,0,2,2019,11,20,False
849.0,0,2,2019,11,21,False
872.0,0,2,2019,11,22,False
839.0,0,2,2019,11,23,False
744.0,0,3,2019,11,0,False
671.0,0,3,2019,11,1,False
614.0,0,3,2019,11,2,False
585.0,0,3,2019,11,3,False
581.0,0,3,2019,11,4,False
595.0,0,3,2019,11,5,False
623.0,0,3,2019,11,6,False
693.0,0,3,2019,11,7,False
786.0,0,3,2019,11,8,False
874.0,0,3,2019,11,9,False
915.0,0,3,2019,11,10,False
939.0,0,3,2019,11,11,False
958.0,0,3,2019,11,12,False
972.0,0,3,2019,11,13,False
982.0,0,3,2019,11,14,False
987.0,0,3,2019,11,15,False
1027.0,0,3,2019,11,16,False
1048.0,0,3,2019,11,17,False
1021.0,0,3,2019,11,18,False
992.0,0,3,2019,11,19,False
975.0,0,3,2019,11,20,False
943.0,0,3,2019,11,21,False
891.0,0,3,2019,11,22,False
808.0,0,3,2019,11,23,False
709.0,3,4,2019,11,0,False
630.0,3,4,2019,11,1,False
576.0,3,4,2019,11,2,False
550.0,3,4,2019,11,3,False
551.0,3,4,2019,11,4,False
594.0,3,4,2019,11,5,False
665.0,3,4,2019,11,6,False
740.0,3,4,2019,11,7,False
805.0,3,4,2019,11,8,False
855.0,3,4,2019,11,9,False
868.0,3,4,2019,11,10,False
858.0,3,4,2019,11,11,False
808.0,3,4,2019,11,12,False
841.0,3,4,2019,11,13,False
908.0,3,4,2019,11,14,False
904.0,3,4,2019,11,15,False
904.0,3,4,2019,11,16,False
953.0,3,4,2019,11,17,False
932.0,3,4,2019,11,18,False
921.0,3,4,2019,11,19,False
891.0,3,4,2019,11,20,False
868.0,3,4,2019,11,21,False
907.0,3,4,2019,11,22,False
860.0,3,4,2019,11,23,False
752.0,5,5,2019,11,0,True
662.0,5,5,2019,11,1,True
609.0,5,5,2019,11,2,True
587.0,5,5,2019,11,3,True
598.0,5,5,2019,11,4,True
637.0,5,5,2019,11,5,True
704.0,5,5,2019,11,6,True
752.0,5,5,2019,11,7,True
788.0,5,5,2019,11,8,True
811.0,5,5,2019,11,9,True
801.0,5,5,2019,11,10,True
773.0,5,5,2019,11,11,True
763.0,5,5,2019,11,12,True
770.0,5,5,2019,11,13,True
843.0,5,5,2019,11,14,True
855.0,5,5,2019,11,15,True
874.0,5,5,2019,11,16,True
935.0,5,5,2019,11,17,True
931.0,5,5,2019,11,18,True
921.0,5,5,2019,11,19,True
890.0,5,5,2019,11,20,True
859.0,5,5,2019,11,21,True
897.0,5,5,2019,11,22,True
861.0,5,5,2019,11,23,True
745.0,1,6,2019,11,0,False
649.0,1,6,2019,11,1,False
601.0,1,6,2019,11,2,False
583.0,1,6,2019,11,3,False
594.0,1,6,2019,11,4,False
634.0,1,6,2019,11,5,False
701.0,1,6,2019,11,6,False
755.0,1,6,2019,11,7,False
789.0,1,6,2019,11,8,False
795.0,1,6,2019,11,9,False
784.0,1,6,2019,11,10,False
769.0,1,6,2019,11,11,False
761.0,1,6,2019,11,12,False
766.0,1,6,2019,11,13,False
856.0,1,6,2019,11,14,False
875.0,1,6,2019,11,15,False
883.0,1,6,2019,11,16,False
923.0,1,6,2019,11,17,False
905.0,1,6,2019,11,18,False
890.0,1,6,2019,11,19,False
859.0,1,6,2019,11,20,False
825.0,1,6,2019,11,21,False
811.0,1,6,2019,11,22,False
766.0,1,6,2019,11,23,False
,3,7,2019,11,0,False
,3,7,2019,11,1,False
,3,7,2019,11,2,False
,3,7,2019,11,3,False
,3,7,2019,11,4,False
,3,7,2019,11,5,False
,3,7,2019,11,6,False
,3,7,2019,11,7,False
,3,7,2019,11,8,False
,3,7,2019,11,9,False
,3,7,2019,11,10,False
,3,7,2019,11,11,False
,3,7,2019,11,12,False
,3,7,2019,11,13,False
,3,7,2019,11,14,False
,3,7,2019,11,15,False
,3,7,2019,11,16,False
,3,7,2019,11,17,False
,3,7,2019,11,18,False
,3,7,2019,11,19,False
,3,7,2019,11,20,False
,3,7,2019,11,21,False
,3,7,2019,11,22,False
,3,7,2019,11,23,False
684.0,6,8,2019,11,0,True
589.0,6,8,2019,11,1,True
547.0,6,8,2019,11,2,True
525.0,6,8,2019,11,3,True
529.0,6,8,2019,11,4,True
568.0,6,8,2019,11,5,True
638.0,6,8,2019,11,6,True
697.0,6,8,2019,11,7,True
745.0,6,8,2019,11,8,True
776.0,6,8,2019,11,9,True
774.0,6,8,2019,11,10,True
780.0,6,8,2019,11,11,True
768.0,6,8,2019,11,12,True
773.0,6,8,2019,11,13,True
853.0,6,8,2019,11,14,True
855.0,6,8,2019,11,15,True
869.0,6,8,2019,11,16,True
895.0,6,8,2019,11,17,True
884.0,6,8,2019,11,18,True
866.0,6,8,2019,11,19,True
826.0,6,8,2019,11,20,True
800.0,6,8,2019,11,21,True
833.0,6,8,2019,11,22,True
813.0,6,8,2019,11,23,True
730.0,2,9,2019,11,0,False
656.0,2,9,2019,11,1,False
599.0,2,9,2019,11,2,False
570.0,2,9,2019,11,3,False
564.0,2,9,2019,11,4,False
587.0,2,9,2019,11,5,False
614.0,2,9,2019,11,6,False
655.0,2,9,2019,11,7,False
728.0,2,9,2019,11,8,False
784.0,2,9,2019,11,9,False
810.0,2,9,2019,11,10,False
819.0,2,9,2019,11,11,False
832.0,2,9,2019,11,12,False
846.0,2,9,2019,11,13,False
959.0,2,9,2019,11,14,False
945.0,2,9,2019,11,15,False
927.0,2,9,2019,11,16,False
939.0,2,9,2019,11,17,False
910.0,2,9,2019,11,18,False
874.0,2,9,2019,11,19,False
842.0,2,9,2019,11,20,False
819.0,2,9,2019,11,21,False
846.0,2,9,2019,11,22,False
828.0,2,9,2019,11,23,False
739.0,4,10,2019,11,0,False
665.0,4,10,2019,11,1,False
604.0,4,10,2019,11,2,False
570.0,4,10,2019,11,3,False
556.0,4,10,2019,11,4,False
574.0,4,10,2019,11,5,False
594.0,4,10,2019,11,6,False
650.0,4,10,2019,11,7,False
742.0,4,10,2019,11,8,False
815.0,4,10,2019,11,9,False
